,id,label
66048,fb0fd8564a15fc2a025a4dc9333c309922a84063,0
66055,dd1bd622c6f10c08774286e3a5f86a0cdf16a059,1
66056,2819ac5292d42d2cba189ae6d1bbb89905992dcb,0
66086,06a3d8dc6a3479e7188dfac4299c67076149a71d,0
66100,7ed3347c457015e915b400a8809520a5a7bc7bb9,0
66107,24b6750b576193310ebc1fedaa8c0d35f297a406,0
66142,254dd66668f2f5d8a2410c35908882ce0d069f3b,0
66159,65f53787615b4f1cc51bb600067dc4f7416d6f80,1
66170,69df95fddabc25fd5143f90bc8c6c13750ef227c,0
66175,282a3bef0980140bccf8f50b4aecd91375c52f78,1
66181,f259316bdd8631f1a6681f744c29196b5d4047d6,0
66191,c8940a879cc0d8f92c72b50d9657ba0d1192366a,0
66193,15c4be9b2d4aa864e82ea0d484a00bfbaee7197c,1
66220,f2e15b8202c013a29c653ec52805d961b1c4280f,1
66226,a3263e159abdff3f034666ba42eaa863185e15ac,0
66235,6ed70c011da88efde191f1acb739465fad7287b9,0
66240,35b0c5d3eadd1946629dcb2d5073b4884877aff1,0
66242,827ea7599265bd5978f4e6b06ee6a8267a11978b,1
66248,222197aa6a64831dc3640433a19b32ffacf5bf82,1
66264,a3f7d06e2fec4414e3e01d2bfe28be177d8e8aac,0
66283,b6a77e5364a27f37e7e3b46b55d61e6c585fb143,0
66286,034ed9304d6238d78f53f93003f217dfe9d45f6d,0
66296,0e5921187e461efb295ef63bc80e3352c474f530,1
66308,c12f73ea531dde0e877f8f11bc8acd1cfcdae0d7,1
66325,3e297a6c93ac0837a4a2e64d4e680c6fd6a7b527,0
66342,b4bd258c966dde31f094cd7507e1f071a3900e0e,0
66347,c164bd0c950889971c2c449230f240f7c52f94c4,0
66350,bafb4bb6bb5880bb82f0130e1c4aec4eec19cb0f,0
66357,220b5699c437943b22fde20530587a727e29a695,1
66361,a6c2855ff40902a049f8e24ef0942a0b27477f61,0
66366,dbb7ebf694a2e2714c10043f78175db8a58288e3,0
66381,68ef5655f361de28e12e808e3d2fa01530053a1b,0
66395,7e38b1cbd89dbc55212b3b41e55f5decb2c5ce34,0
66405,b18e12d267b2dcef22c9ec7016287889ee13b477,0
66417,dd6bb971eb5ebf5dbeb123415098057b675f06d8,0
66445,a63ed806ad35a8af327618e8d9d7b5b6fb77ae3b,0
66465,ed352f462c4e4d4be7d2fa8a565f56474de82945,1
66466,efa9114780969bf223ccd97a0555d4e9bfe8f416,0
66474,e4ae0027c4b2b4f8586f1a481612c1a5839b83f1,0
66479,52491bcdbf5d5efeb0a0068530b6447738ad5a8c,1
66484,af46e6ed0b0101b84b0b91d27784875b07334fd4,1
66511,23a67c9d5248d4f2fcb3bef0d8cb5e5acd62d59c,0
66512,3764f065c0dab4df23a261567648682660f9997f,0
66521,d45122e3e77e3d7d677660e02bfe6c167cbe0056,1
66531,b626f2d6413b259f1fc66331af2805674569b82a,0
66544,b4c1ff972733b63cd4e474c4d704550b7dd0f529,1
66551,803c8df281d047c4654e9cae731ac6bf59bc80f4,1
66552,e229881266e35e7ff4ca7233c335e5b6fcb61255,0
66558,2aabf1af7b2c65529399b1bc3edfdfe9dfaf34a2,0
66563,b46add4b0cb332f47ddd7ddb50010ca392b36bb9,0
66571,787d13ea12a09f021c676bd2cebd59f7f0e2d9e4,1
66574,d99617f8a436771c1271985c008a740facdfa2fa,1
66589,2bcd34a731c5ca3871fd8fd629ae3310f64746e1,0
66590,14f4f752a4ae730e2765ff36c678d33ee6df08ca,0
66615,9b670c4501343a4071ffe4135b29760879174ea3,0
66618,9784acca827b80237e1b02a782c41f1d856bdda7,0
66624,c5e649b2c2511aec40b79e29cd17f792de4d5bce,1
66634,b026a3966f79e6d46fb2e0c8d757afb235210ea9,0
66640,fecf38731027d3e1b24f1dfc5dee663b62061bad,0
66646,3f6833b19e96eec52353759c4193d3e3fceb1259,0
66647,d8ef8f183708e6729666efc7cb161a8f14e05cec,1
66658,252ec74e7f23e57204a8bc07d202e195b197493d,0
66680,787262e1102cbf9b3dbec76103a00d75ada8d333,0
66687,3ba155a0ebb8c8ed029eb22cecc63e9f4f826342,0
66690,04c3971a502aa2b2dc79b679cb66c90c0c58ad93,0
66706,cdcbf0851168a5385acbac8fb0f8f77f38d542ab,0
66707,519072246b03b9b2fd7572a794713d9a03828dc4,1
66714,abb4b6782982abff8a1d3f7fae739c2714df8f70,1
66715,179ef2147178c0b744a45b8037c32ac5db2bd897,1
66738,e7602cfd93506d467a5749c358ef776cd9e020e7,0
66754,0a72293b43d5526e42f0308122a3d6443beb4f57,1
66768,a5e8353a6b0e841649689f25fb9bfe6b420da21a,0
66770,82801573e796bd33d92df9c9c572955148ddbd7e,0
66783,2738b1bac65129b62e039de64c6c6940222c141e,0
66799,e7390fd7ce665bea1c3bd6359664c40a6b6f915d,0
66805,b7b7e3ffbbed27158a9dc9142fc9d77c2470928a,0
66810,7b0faa7f4de884a2e12dd6f0cd1bfe2f351e62b2,1
66821,ccfa56275765b892dc874b2a75d73c2b34ad7247,0
66828,80d9a0105d788ffb33a5541d297fa2c2b516ce96,0
66831,683fc0fe9bb5e9e9fc21165536eca3f716251fc7,0
66853,b0602d315b3b95e48ac601cb7895093a829ccef3,1
66855,d61745336c584bca9f318a5981b4400ef55e9464,0
66856,bb023882b1cf7e60c1173793200e6005fcbba7c4,1
66865,d8c68c58e8429ff00679e16809ab2a644c293cdc,0
66866,ca531817eef4e8f14b6bc52dcdff70ed1ca00f33,1
66873,9ec312b892967459968db8b4a082c1ca893b9a09,1
66879,4893c7e42f2e43d6ee867c4fbed1dbe0315acbf6,0
66887,5c6e3935b75e0373c1704a302ed06382c18315e3,0
66888,08a663a4045abe40972534a937a49a604ce1ce40,0
66889,7417f35f8c09e47748bbdb8d4c0a21f409cc479d,0
66890,75f130a74c2fc4b1d44dc31b42979cb87392abf7,1
66897,ae84c46d287c11b65a36cec2c97a3ecf2b765bd9,0
66911,2ad875800944e3380b7c23d4cd8aaeea70fbd72e,0
66918,0bd7693be9db729d15cbef73843092e7ed06bb37,0
66945,07b4da1be0ebabc8fd5fd565a0bca06df2f2fc0b,0
66950,6ade5e268fb6a10056c6128112affe8501752e2b,1
66965,2fe5af93f715d66211164b0a3abae36f4a57708f,1
66966,b4634e13f352a8c6794a489a01cca1712ef6d693,0
66967,fd70e80cfe692c02d694dfebc1f27f684b36b085,0
66981,bc6fe47c26a2b4e4868be2b2e514fd5461d2d993,1
66983,f1e79f2e907d387167bd47bbe5445488fb6dae7f,1
66985,38b3bff5885f5d9f30dd94cfafebf85ff2cfc843,1
67002,b1a45e47b863adec1351f203617654525b45dfe8,0
67007,34a409ddbb2656508d6ccfbc41dc432456770498,1
67015,d80a79397164ecf3ae4bd1899aab903518daef96,0
67055,afd67eccda9b30379bbfccc495fc955dfd9fe469,0
67057,5de868153301eddcbeb4281f13a9b147f7028f14,1
67058,b2e15ed83f721ae3fb6c266f883cc82f8137ba7e,0
67074,5ea3457c4c7edf1d84a8594f2cfd67de58b1a414,0
67079,04cebbed987ac7b2b1d712065b200168f6f3a539,1
67084,90450c68c32d7e20629e5e505ff949a164d66797,1
67087,9a4851448a8905aed404d3a826abf60db9eb56d7,0
67093,81b13ac191b9a73d243369e19af0b536b9d64b39,1
67115,2c92ea628557139c23cafa55dd782dc7445d6fe1,0
67124,5975ac55cecbfdd984d9f657ad9ee6d93d5b2d37,0
67126,e83de76597cf3b93bf6469143b43bd25117ed5e2,1
67130,cfa7e2edb7f690b2465807f2e8cfeeacf636581e,0
67136,35ae4b0f8cdd7ceb4571b1adbc3a5c448f5561a9,1
67143,7012dc3a6719f4e8ea07205e1ccef00985deb629,0
67159,226ec1937f390a7b0a2695845fe27feedf862e99,0
67164,14048fdc86665733537fc40d408f94ea8fb96636,0
67176,b79dd5d7e2216e430d0337b6a57e2d36ded417eb,0
67191,5057e30b2b98f7bd29e6c791eb422a322cbf3934,0
67202,a293d50f1a723d894535b6b680cccf406d2ea8c1,0
67218,721397ab1fe3f30ccebac7181e12d9d7fd25a7b7,1
67226,1545201cebfbf1305cb69575d54a5a6e26444803,0
67242,d7062ca5d101a108cf5ce376506ff45b8c2cedc4,0
67287,622cde6d7965ddc1d9cb79b97be0db18006d57ff,1
67295,1ea31b2b5eda7ccc1b9067dc3ad06c9d904c3c40,1
67297,7e952ef658d3e0db5ab9db1a4b89dbaefa7c2115,1
67331,4a26b17bc889dc2e00cde59036267dd954f1c832,0
67332,2a84647cc5a5343fab14655d2e7bfaa5922ba16c,0
67336,31a77dbc4270c9997522367d57a5a7a4550b6f59,0
67343,24ec09c14111f6fb5cab582c55d5fe194020f58f,1
67349,2136a077828ffe1b5ac9fa7d3eb548668dbf0731,1
67352,61aeba1c98bdd2b3cf1ee64240e3704fab72ae5e,0
67355,33e7236f2cc76b001221c7a6c896871c185f44a8,0
67370,12c5f82713493b52104b83915ae5c5572897da5c,0
67372,eba0e583c041ea4bc326233576f295e0f5be3615,0
67376,9665c335fe7fa0ddf8624d354a8a194f216c8b0e,1
67390,23432b403dca8bc41a60992a326a7a379215ded9,1
67418,89455df5b811447b3457dfe493d7ba3eb1c71f0d,1
67423,0dfd38dff79927470d178d5c5432c5fa1db103a3,1
67427,6759b255a29590f74c95ee73fe8589c7f5d84fa3,0
67431,f5af630b5a9cdf9a982920c9af317b9c82789e8f,0
67465,2ec682a4e76f535bd3289105914bf59bae2a7456,0
67466,21ee587575422c36214a7c4254cf368224f9ab8f,1
67477,27a7bea185f5214b3477fca168df9af2d44f1550,1
67488,f3145921e93bafe12bdbd3db1e61fe5ae094663a,0
67490,a167ce1f8429cbb87ea2d5653dccc88991843c07,0
67498,66656998a6be4d7526b5cf3f9d2ed40fc57f82c4,1
67506,4ea17f305ef111a1a89c05214d147fd0b3ac53ee,1
67519,dd3bca763b985f5a6211ad5301b15872c78b89df,1
67524,e2d7aa3da8879dbd29c541b8367b1d86ab03822d,0
67530,f74e565a87b68442c1664421592b8e0c742a61f8,1
67535,a574a47286fcb4d28460b7fdd1ee4cf8144a9e77,0
67554,89294a1cd23c85c466bad3f34221169c6d94f7d9,1
67572,1414633fc8202d424b64a91110a3a05e30aba545,1
67587,b497a69f9d021a6e36e9981c312c3e3ed5e7e44c,1
67609,ffb75042240982532bb934fc23c751e573c28c25,0
67612,ae184c753d65005799f41b40c42620329158cedd,0
67622,f810d6bc91b443364e7244200da0f18e0738f238,1
67629,d58bf546ed23d5f5314a92a79460fe0be1418bca,0
67651,9724da7f9c0881bab38ea4069b8860d6d930cb92,1
67652,bb93510b8a10c648b60416cd7c9acd2a5a2d707a,0
67670,aa193ec674a043d2fcc3349f08693805f91e7035,0
67678,be09d7a4762c476880e382d7fd802602c227bc2d,0
67703,a6261817477bee000cb4e8a6d1f09540765a89c5,1
67713,419ca6dedae4d72437b2fa1ae25e76b056782af5,0
67755,794682c80ceb973963a47f152478235336fb2c42,0
67761,f6fc95ff7ffd95fb979146612890692e5e15a77d,0
67770,60ac1e872c571980c717754254e4c03d66fe4be1,0
67774,7b432ef4ac9d1fe5efaa1fa239ac52530dc18d64,1
67785,e52f215c90c95b47432ede1e852efa4f5bcc73ea,1
67790,e1cc208a3c77e28e8e9070864f13bd70fc6002e2,0
67800,53b4874a3ed2bcc556bf037ea0c56589e91a2463,0
67804,fdac2c995c338a4e9777ad63bc35f5e80394b828,1
67806,10ef8797db6fc6bb28a257a854b544e3d736fdc1,0
67814,1d2b54327a80fece0023ad6367dec88c9184ae8b,0
67832,4d7c3cd4fba11b392d7ff2655403590aa3e9de32,1
67857,3d4f29289e19426942810cfd0171b5b6071e1164,0
67867,7ec17129e7c37b78136f9681ae0da32b4f33d303,0
67879,0bdd33187a69e5f3748d83ecd63276debcf33f66,1
67901,4be325708d72092cd8e339c27dac231d056c8a91,1
67908,e03adbed8b9db9a4f0856aff21d4e3f1e1fbd056,1
67913,b2973e54b54370d38f21e9a86df75c006987601a,1
67931,e988ae9603076f369a53b0bd93af5991bcfa8827,1
67939,3295375af05431d05d7f37ed1059bbe201035160,1
67948,dd435f0b81f4ad60e82005762cc8a969399a5fe0,0
67955,dc143d09d9ce528efc7c7f4cfa1dbcefa06b4214,1
67963,4b35ca105f97badb6688ae657d7aaf73bbf59b24,1
67991,75dcd0327298dae38f9b731a25de07242c72d80a,0
67998,1b79244b21da77270626d2fc8285c6b24d3865cc,1
68001,cce457a7b3f6c7fe264b280ebf0ef4901a3dd4a7,0
68002,1c51d4eeb12366e0ce31f87a35325f015956d115,0
68007,2cce97a267aff7fbc3c3df45d363a74a07fb9574,0
68013,a50ab94373e17680c2b0e7a52c080f5a7f40c0ef,1
68029,e25ffef31381b17cc17cb1e0bc2e1fcf702de4a6,0
68033,21f8698ca2b8898f52725ad804f695009e83d7a0,0
68043,309e0600b91045e84509fbaf335788fe28b2391e,0
68052,bba51a876afe6540fd056fbe38cf0fec65666424,1
68063,06b13c19d4350caaf77f96cde0de41268351b7b8,0
68066,0b2530dd23cb6ace2f5f2f10d8e4d5d7c16d529c,1
68083,b029b7c673fbfe58c3e1fcf3beb6cc2d281a7efe,0
68088,0f7b2e8dfe165cd0c8cb82a8726ef79fdd21aedb,0
68097,6673f56d46e9dfdcfe50efd282b2ae3ac844ae14,1
68102,b0ff0d93dba8b15077336b2188ecca84198dd0cd,0
68106,0fcd5ca4f82ffce75bca2ae513e7673bee111908,0
68168,3437fec9070a3674588e3986c8175646e659591a,1
68179,116d13f6f560957d4774affeccc60ed774f48d87,1
68185,db961c0c3a03dcb978b1b97dd0f1cb7c316c64f5,1
68194,8e563968fe8bdd2a15a4210100fe8a2882186b86,0
68208,85218723157d4819bb722e3bdb97b55ac6a63a92,1
68213,02f0dda8c126388b85d6d66a3680a8908e661807,1
68215,5df0dfd2cfb49ea7369aff81606de0d87040abf1,1
68225,d070c52482c56bb30b356dab21f646c5e2cafb60,0
68240,8344eabc4d20f1a0f90b0d6df683a18157a2c31c,0
68244,2a0ed106e84cb955f2c6939ca38ba9bb60e0e9f9,0
68251,779d36052687f7a1b31a0e3fd0f70276d1597336,0
68302,96eef06aff10efb6dc012b326f29e154b48b8322,0
68305,c8f7e07307d97d8db13609c2b0af1e3150e7e697,1
68319,0781e6406c594f3daa0736c222d3c785e91ea94c,0
68325,8145e13e52d8440c0cddb9ce26b6aeba35cfa713,1
68327,c8cf08a325f14b2ecbdcb0d7d965760e8cc591ea,0
68342,d10d3b592fabacc03745b8d3e3582c11cfdabda7,0
68355,118e00fdb50d3069191abc554baadd718267a6d9,0
68365,56cb30eb1ee74e0132986a73b631a9a3a493f554,0
68368,6e96e36dec1d8c3e5598ba8b5511d5c97556d970,0
68388,366b405ef74cd09e231da431f208b0d002842d0d,1
68415,1c6cb45885474541964d2b6ad9ebdaa5c7575c52,1
68423,54f3fa05e746508ae0f312b524d2d5be09f77741,1
68429,a52f5a25d8f33cda0490f7c052d15912efb131f1,0
68432,8845f3dd664844ef8d55e789570543a03d849551,1
68457,4e4a50ff118871f92056fc63138b8dc6fdd15f68,0
68469,474f73039a5aa18e50dc8f028abc057cee0a28bd,0
68488,3e7af8dd1020e4198ee4a70b3d4f0d4ca39b9f8a,0
68505,4e2df9c9271e7098288f5eb4f5f599b07dabf5f5,0
68527,221ec27f632383dc512e5ba087b5ab41677ccb0c,0
68539,9802d06f1544f5d21c0c8959b35c062656bcedd4,0
68542,73a5aebea2a8ac12c643b1a39b4b23ac658201ef,1
68546,89ed9c1b69d39edb948b16bff89a27849508e815,0
68551,592170f7b46a7733c47f65fd4a07298f96ff41b1,1
68564,0da7f3a658405e9656d167e3660026110a2f641f,0
68578,1a6c757114776db51283e402a0cf65e930f4a702,1
68583,32552b532aa374922b2082294a85cca97af1d6bb,0
68595,21295bbbbb81fbbd591067680265dd0e0caccd67,0
68615,5fda44f0737cdcace90ece8ce908bdf7b81d4955,0
68624,3f85e657acad9d8e54761fe20703cd9259a033bb,1
68641,60c6a5e5e632ef7fe37b7e03071b3b9f1c5bbf75,1
68647,901d5e2366cdb507460519b5b64d138523699e76,0
68654,d1161f78c516c3589e6a7a8865b0bfe346a90124,0
68672,c4b2c2368841d9b15aff98c0e0711cb7bb96fe10,0
68679,8daf7513033e18932d0014e124c9833f600cd036,0
68680,f091ff2194b926bca67c59f6fc423d3260d4bfc5,0
68706,f667004900497fe6fce0190d32434d719d28dcb4,1
68712,308d39b853a8c96a0736b4b11b1a3c568a23e03b,0
68717,3e57a2f39edd65fdcf8c2e1eeebb35ca0574f4a4,0
68718,142a7806aee23b1f7e65130148be9307c457ae74,1
68727,e6cadcb6f6513ed5ef1b21a1b22d6fe22d5e1e62,0
68728,e63f4edaa24f8c19acb126538f5c51bd47031db9,0
68742,951f2eb2fc268f8c263157bc47dd96a9f8b1e7a0,1
68756,fa76b1bdc9de5f76869fbc60c297600a048f6eb7,1
68759,4058db4dd760eaf1cccc5eaf18cbddea5c3b4ed9,0
68771,b4576897a59f528f03bde49161ce0b6805725ae3,0
68784,e3f10b0c87033ee643d3f960af4ae80a23d84c35,0
68788,7c94bbe9207746413bde3fda333b4c6927feaeab,1
68800,edaf14950b65a8df9b6c4c588b855709a35c45cd,0
68805,30ed6d185d638830d292cc8d02dfe441af8797dd,0
68815,9f985592ac7211f6ab17dbb3893dea4a8c3fe483,0
68824,fea3d883f0b4d0c63f64ebf2a2b370fd9ebd10af,0
68825,d88f58ab30ca2147480c3bfc91023bc97a1d472f,1
68834,949a2e971b4a2612d6b8e4bc039b694bb34c58ed,0
68846,ad2c4f6c838cb4d338efac7b9360bcd4ca3bd412,0
68877,b90eb4eab9a817a9ecdf36850f0543d43c53036f,0
68893,3d89d029089bb38178ce5ac9d6f1dcc292c2837b,0
68899,414d78541c82e18ac713010ee359d1e6f1f3130c,0
68900,2759d3da2188613874cff63ae5fbdbff32b6c9a4,0
68912,953142fbfa84083740675b93564688f860779f93,0
68917,15d1d9ccd5ade5ad14d5b8a5acab77d5a351950f,0
68924,8a87399a6ec71707fadc80a09efcd9dc2c0f46e2,0
68936,30ab2f8c230aff66b5cd95fb23079fbaaf7e5d6f,1
68946,40ed9a2109780f0f1a57bbe6901b9ef76e4c98d7,0
68952,77a623d91c0b1c1e08bcbb60f07cb574c8d33f9e,0
68958,ebce9ff6e74130b4b1189b7356fc7d2e52b3b898,0
68959,f929786501dbdf495cfd1dbfe2f865c16bf4a207,0
68961,b3f14764bff40a2a2fc27f421d13636d40f5c741,0
68972,63ec20b69cf2fed16078c29c0b923a5e1081e816,1
68974,469db21360b9360b297c8c5fe382a42d07fe7ba5,1
68975,69f6077ef9188c2f9bf90e4133cb96fa10b89e03,1
68992,a4cbe726ff30ea7e8045504a4c4ed5689a9055fb,0
69002,417a4a51853c8555114e356566522f0861195551,0
69022,565ff070c02f05846049922a60ea0d0947e1ff1e,0
69023,b64814b81f535c8d834a6b13b5d6d1cc56968dc0,0
69029,547358b275db5e1f062862b30c498ffa5c0cc6f9,0
69040,132e73c5d02660ce423bca402807a82d23362275,1
69061,2478a1ade89c2d12182e44bf0a5904be0cc8bb8d,0
69072,698512f060fa5f863a32dbacdd520735164c1920,1
69075,9e7a729b39e0541119414b7d33038138ca439b8a,0
69076,58dc440fff351f21e83986e97e07d703e5dbe034,0
69083,8316a9053d893394ac15accd27b0fe7fb63fffb2,0
69107,206612855e1e2e1338d10e32dc95a612a1d1d13e,1
69122,164a2a9dca8ea0ae1840782127c188c0734a0b5b,0
69142,bef7a9962e4f4973192d3b94c067256d063c480f,0
69167,df82b718e51bd44c57d6a765091b799a166a3adf,1
69179,42f432f9260ba8f3f70e8118f6836acffb4d527d,1
69211,8457b0e7b2337ccb6d14c364172f5a5bb5593ea7,1
69215,9de23c650c47b7342505672ca8ef4e711ecc445f,1
69233,e064ff8c548ba881c57b0d806fb8e390f2e21993,0
69251,6694c5bfcad142a0a867a3f927992076442168b3,0
69284,c3b75b164fa03480be442ec3947518cae7b298b8,0
69286,57cd327653c4b08f636fcc0fff0446ce09a6bc30,0
69291,dccf307e575b9e3ef158846d272dd9c0b51dc896,1
69299,5f84cc5575af867b87df1cc447b5ed4845caa38f,0
69304,cac6a74e098d29dcc3aed02faeb857efcf6b6369,0
69330,30546561322478d7d91cecbe88495bbbee16f09f,0
69360,f64f171de8e8a7578bd8d1169a0d0506fa89bd15,0
69366,12b7f780db7f31e909f1d94e89592643204ca948,0
69377,34e7448f4957c4db2f8395b39e0e9266319bd7ca,0
69380,702c1e3e97d43566a367139da806b932762a28bd,1
69389,bef82b756b40a0b9b28c0dcab8c4213db1f76006,0
69398,5abda33915ca6c3288a7eeccbed93687fc09040d,0
69406,ef94d102fe68d9128400daca7b508050988bcb78,0
69413,9e584efa00f1d4f9db36e517955b6ba71f09c02d,0
69431,db3cdc7d83eb500e554d7101a904046e66f0fea2,1
69445,e594a0c3a6caa15b08fcdcaa592b2bbd49b50d45,1
69454,d689fa4f364ff55d6bef514803ff2f826c1e1d5c,1
69456,6826ecff331ad34b2c8b6dd18bcfa5595aa3c2fd,1
69460,8e789c85c0ebbe1fe4d0bee90e03ed9fc69f27bd,0
69468,e1d67ee07a2c759cce608e4d28f56d3ac6f4a687,0
69474,7de45f4c448f8ae97eb5baa69dbbe16b2ad2c914,0
69479,6b5a8a1144f52c8a8bc917df731cc3982cdc19ec,1
69494,b1d0b5a50f312affe83b8dc60337360c01c449e9,0
69497,7456a4ab98fde57dc97643a0da1d29c7945058ea,1
69505,2a651037f4523b599fef1d003c1b85d819f8b1ca,1
69523,7f880116ef94d6bb9ee82f540d9f42bfa4b8904b,1
69549,a6f00500bd1e78b72e688b2076a3fa548022d861,0
69564,1e136b91a28c9bb8a247956855f630a2f421c75e,1
69573,8a810d66c80736f58a9ca076a499625777374032,0
69603,92a15808c1f5bd86fa5238aa815662b43ae84bcb,0
69632,456c353eaf1422a003c81520b04b5c4cede5649e,1
69635,d4c3952c753ba25d92832127619f5224546c534e,1
69659,884068303d1a6b0922756c3f1777f2389f99b970,0
69664,649c44317fbefcf978450da65f9a9b6d669344f3,0
69669,675146f257f696a5e62627d93a316b6d4a009cb7,0
69685,5851f897f2682eb1cf5b379aace491e9163104a1,1
69711,cccf82cb2d255253e43789ded75b92ce544fe999,0
69724,bca5850626d5160870f5bab36644e173aaa0c777,1
69731,aab98d9b2c4c9e534fcf8e2f26abe870c1493b21,0
69759,41defa1fe34801a1066752708bb47565d0a924b5,1
69777,0057ed11931cf27fe2d3aa22231a1741fa15702e,0
69784,1ff6159e3f8f2a64e55bc680f6cc6d233cf46b08,1
69787,06721e1266aa8c6e172c27035c3ac89dacf433d1,0
69795,5e49130ec79de476bb7885e8feee49bc0fb2b264,0
69806,08b79cf4694476f8b129c46884b4c25cd5d0392b,0
69819,72eca6da46785645f30dfe0bebf56d8ebdfa93c7,0
69841,a9d33a26fad2d44e1c3a310ebc5e657e8b6d509e,1
69848,ade4a60968a427bb5401170f29d4d9cf589a11fb,0
69861,836218e9cf8b80a787bd30e5c73146040a97ae79,0
69864,6a7bb375c07e12a8b2152e48dbd8cea80f784693,1
69876,6edf3b634b77af4dce6a9c5db455916c6e2b7575,0
69890,91e044753de17ec6a9193aee9126b4d2e1e6c096,1
69894,1066b91fdedae886aa1c8dcc65d2c479092d08d0,0
69898,e2cf24449ee5f6c477a2f89e1d034abfb9d82a0a,0
69899,d1ae7f3b143e88108d07e5bfe1bddea17024d321,0
69900,ff3641a95320a911deb66f30f1f9da2c0123d065,1
69919,cb80534bd333c56b1f57d87363b56e0a38e9bbca,0
69930,96612fa1266def2440b1900e2af59fa60e0d395f,0
69932,f69018b043e11e9baa1e75146a5ea9afcadacb99,1
69934,0174c11b45503df2ae229677088d7639d7408ae8,0
69943,46f2a0da8b8fedb1e1226b42a30dffd90dd9710d,1
69945,bafa80d0fe1ac0dcf73ca29e5dcc0b674a45bbb9,0
69972,700033526dd318d0df1680c5d95b55bf6d44d75b,1
69973,be26ad46bc8b14af8a4a4f134961b6ed15a1551f,1
69978,b1c18ba89e8445bdc59a2b65caab8cf6d11145a1,1
69979,4bb174cc36cd691011c6169d0f247ab6a1300c90,0
69993,d23ff93b7624a0d5b38a3ec27e7011bd1f3bbdd7,0
69995,b2bcfce57eb1cb1db4995a95e21f49b69472b96e,0
70000,3a97416bb3957b4eb8bc1c37a33097ba8d7d1208,0
70025,4bb9b303d0aef97769c3c3e365a35272f1dc9fdb,0
70027,3851ceef722876bf12faf144ce235c3ec11325a0,1
70047,8f9393bd052d060a06334d39467db670d0f56b62,1
70051,ec00c8cc23da5b6a8422e242572228e15f9884b7,1
70059,29e7a0d6f6057737922c1ddf7a3993cfc93da157,1
70095,890c707f92a040c2006e079a94731f6d7a44f085,1
70114,7b418eaaa0484d06ee0e308c066ea20e93737e39,1
70121,8eee5e83f6cd30b00f77670b8a62fc73b467fe55,0
70122,e75e4cf15297904e09287864b62df6f584a5242b,0
70133,9abcc2e528fff51988fbab715b7d2bf1d083bbf3,0
70148,32b1617923521f0d8eb22cf9c11b968ec02531ae,0
70153,9650b6073441de98f2fe98acb09cb8ffc56b5fb4,1
70154,088193b7344c97795934f1a54a92d554b10548c4,1
70161,2fb4f4493b2d19454e202c1d7b7f5c2e92360424,1
70165,9e2764d1e2f18f00ebc617aacb5fa9e196e6bf59,0
70177,c32e2e7a629e0ca8ceffe6756e13f348b367f94f,1
70180,b3d4c6277599374b6d55a2afb11c34184c956b9a,0
70186,a5d767a1bdac81f5172d61becde05bb87ec21620,0
70192,3b37ef3763d15f97c5efafab0d688ce8886c1193,1
70204,03e6ae8e0df2d2f5cff17c85b520f6fdeca2a147,0
70207,5395fd47fe6f0e52c83b3c10c96e0025108aeb51,1
70215,5aaa8d6ea5d0f9835180f901054d3296776ebc44,1
70226,b9143afd60ebce54e18abe19bbc75b98bad644f2,0
70234,23b667572c5612373e278c4517805f975f6646cc,1
70238,026952c90d35390e624bd5c373c3518f3fabbc41,1
70240,3ce09df50b570593bcd796a3fc8485e28c980f29,0
70254,bf17ed5917f67a6b53f4ccf2c2ada159bf451881,1
70302,299359ddf067c53321e96c67c43f952ffe973b61,0
70304,686dc247efd4fbe7ecfa3b0a5bcc1e2f04ae0c03,1
70320,7d5da131148efd6f9c90a887f8ef91713a66046e,1
70328,9ea4a9bc2c20254997c021e979e1a3b646885d1f,1
70340,23b26a8aefb666d13d45d4402a1ba52caefa2276,0
70343,2d65e4291ecb2386ac5b07c18d035bad81bbc4fb,0
70344,b6bcfa6d4502c212253b26ad80f5ba8c61969959,1
70351,59ebad79e412f975431af6928ea3766fd1b51bc5,0
70356,d0993adc7735c7e18b1deb7e55102523c379e8d7,0
70367,aef833c6f55991067337e124ae344e35cda51bc2,0
70369,184a8213b80d5fb9b9d2a4ef002edda1c60dc069,1
70372,ad524cb70f16d1f7c801733d4f68ef5258ca1e6b,1
70373,f2ce3a35f6cc1882757a0e8e6be8af912222b6df,1
70396,b5f393d13c347a91e74ca00376248fda83f16d84,0
70398,4f205823aa7b339b1fafd01a5e73f0f45fde7bce,0
70404,c7c91a56feddbf18708cdae305f2abc7bfda8b51,1
70405,8b6de0f89602d991c745127aaf639506066189a0,0
70415,909f0b0723ffefbe86d84a6259471c20399bd212,0
70443,ebeb8eb004b8f2d8301f346eeb4f502f43d8e43c,0
70452,079ba207c979a1b9baf7d41fc3d442af4ff558f2,1
70485,8857995cdb681626309496aa9179b6c5a46ea124,0
70487,3eca216964c82a36e08c74dff2174de058946519,1
70494,cfe1bc482d49c722973e9964954c73b397c71fec,0
70508,65794c9ef3de040991d9a4604531c883fcf73265,1
70513,edbe7cba495ac64feea129fb2320625df24604e1,1
70535,cae4e6304eb6064bf7ff35c3166fde7bb87ca05c,1
70538,84d22d9350a9940ece9dff014e0ed499f1e0e8f6,1
